userid,version,sum_gamerounds,retention_1,retention_7
1093308,gate_40,26,false,false
1093351,gate_40,54,true,true
1093460,gate_40,13,true,false
1093499,gate_40,162,true,false
1093545,gate_30,36,false,true
1093607,gate_30,17,false,false
1093911,gate_30,36,false,false
1094085,gate_40,0,false,false
1094292,gate_30,7,false,false
1094316,gate_30,28,true,false
1094415,gate_30,110,true,true
1094642,gate_30,48,true,false
1094664,gate_30,8,false,false
1094706,gate_30,2,false,false
1094774,gate_30,13,true,false
1094855,gate_40,1,false,false
1094872,gate_30,16,false,false
1094937,gate_30,106,true,true
1095025,gate_30,3,false,false
1095033,gate_30,1,false,false
1095168,gate_40,14,false,false
1095223,gate_30,18,false,false
1095370,gate_30,34,true,true
1095490,gate_40,32,false,false
1095497,gate_40,13,false,true
1095639,gate_30,3,false,false
1095727,gate_30,18,true,false
1095812,gate_40,2,false,false
1095941,gate_40,2,false,false
1096144,gate_40,128,true,false
1096390,gate_40,97,false,true
1096552,gate_40,4,false,false
1096563,gate_40,58,true,false
1096624,gate_40,4,false,false
1096692,gate_40,19,false,false
1096766,gate_40,99,true,true
1096784,gate_30,3,false,false
1096970,gate_30,389,true,true
1096975,gate_40,310,true,false
1096999,gate_40,10,true,false
1097129,gate_30,31,true,false
1097483,gate_40,72,true,false
1097527,gate_40,14,false,false
1097669,gate_40,215,true,true
1097691,gate_30,11,false,false
1097909,gate_40,10,true,false
1098105,gate_40,59,true,false
1098152,gate_40,0,false,false
1098347,gate_40,362,true,true
1098417,gate_40,1,false,false
1098548,gate_30,15,false,false
1098595,gate_30,7,false,false
1098659,gate_30,2,false,false
1099023,gate_40,4,false,false
1099076,gate_40,28,false,false
1099120,gate_40,7,false,false
1099215,gate_40,8,false,false
1099273,gate_40,8,true,false
1099344,gate_40,35,false,true
1099470,gate_40,0,false,false
1099490,gate_30,187,true,true
1099627,gate_40,111,true,false
1099812,gate_40,1,false,false
1099946,gate_40,31,false,false
1100351,gate_30,1,false,false
1100386,gate_40,67,true,true
1100483,gate_40,10,true,false
1100530,gate_40,17,false,false
1100534,gate_40,7,false,false
1100704,gate_30,2,false,false
1100713,gate_30,5,false,false
1100748,gate_30,17,true,false
1101028,gate_30,39,true,false
1101032,gate_40,109,true,false
1101042,gate_30,57,true,false
1101047,gate_40,54,false,false
1101185,gate_30,11,false,false
1101239,gate_40,40,true,false
1101382,gate_40,3,false,false
1101415,gate_30,2,true,false
1101473,gate_30,88,true,false
1101526,gate_30,76,false,false
1101755,gate_40,35,true,false
1101931,gate_30,37,false,true
1101973,gate_30,21,true,false
1102028,gate_40,0,false,false
1102139,gate_30,3,false,false
1102188,gate_30,20,false,false
1102454,gate_30,18,true,true
1102634,gate_40,1,false,false
1102728,gate_40,92,true,true
1102756,gate_40,397,true,true
1102777,gate_30,1,false,false
1102804,gate_30,8,false,true
1102878,gate_40,4,false,false
1102921,gate_40,2,false,false
1102950,gate_30,32,true,false
1103135,gate_30,7,false,false
1103245,gate_40,1,false,false
1103349,gate_30,11,false,false
1103469,gate_40,17,false,false
1103506,gate_30,69,true,false
1103572,gate_40,277,true,true
1103940,gate_40,0,false,false
1103965,gate_40,3,false,false
1104034,gate_40,258,true,true
1104306,gate_30,6,false,false
1104711,gate_40,87,false,true
1104953,gate_40,90,true,true
1105176,gate_30,1,false,false
1105383,gate_40,144,true,true
1105548,gate_40,9,false,false
1105684,gate_40,10,false,false
1105906,gate_30,163,true,false
1105944,gate_30,1,false,false
1105960,gate_30,6,false,false
1105993,gate_40,2,false,false
1106082,gate_40,0,false,false
1106316,gate_40,1,false,false
1106388,gate_40,15,true,false
1106434,gate_30,76,true,true
1106440,gate_40,17,true,false
1106488,gate_40,65,true,false
1106543,gate_30,5,false,false
1107342,gate_30,5,false,false
1107408,gate_40,39,true,false
1107414,gate_40,13,true,false
1107528,gate_40,34,false,true
1107619,gate_30,5,false,false
1107663,gate_30,4,false,false
1107725,gate_30,5,false,false
1107845,gate_30,367,true,true
1107881,gate_30,7,false,false
1107907,gate_30,133,true,false
1108056,gate_40,38,true,false
1108062,gate_40,1,false,false
1108113,gate_30,0,false,false
1108132,gate_40,3,false,false
1108424,gate_40,233,true,true
1108490,gate_30,38,true,false
1108538,gate_30,3,false,false
1108624,gate_30,223,true,true
1108630,gate_30,508,true,true
1108681,gate_40,3,false,false
1108697,gate_30,0,false,false
1108857,gate_40,15,true,false
1109055,gate_30,203,false,true
1109197,gate_40,74,true,false
1109320,gate_30,53,true,false
1109437,gate_30,75,true,false
1109438,gate_30,9,false,false
1109548,gate_40,79,false,false
1109672,gate_30,1,false,false
1109845,gate_30,0,false,false
1109894,gate_30,1,false,false
1109936,gate_40,10,false,false
1109969,gate_30,4,false,false
1110386,gate_30,4,false,false
1110428,gate_30,2,false,false
1110697,gate_40,2,false,false
1110766,gate_40,1,false,false
1110802,gate_40,73,true,false
1110855,gate_30,64,true,false
1110896,gate_40,11,false,false
1110986,gate_30,35,false,true
1110994,gate_30,6,false,false
1111059,gate_40,18,true,false
1111068,gate_40,56,true,false
1111111,gate_40,11,true,false
1111120,gate_30,74,true,false
1111268,gate_40,3,true,false
1111461,gate_30,141,true,false
1111474,gate_30,7,true,false
1111550,gate_40,168,true,true
1111581,gate_40,9,true,false
1111984,gate_40,45,true,false
1112091,gate_30,31,false,true
1112171,gate_40,8,false,false
1112221,gate_40,2,true,true
1112338,gate_40,31,false,false
1112495,gate_30,76,true,true
1112529,gate_30,4,false,false
1112590,gate_30,24,false,false
1112736,gate_30,31,true,true
1112812,gate_40,16,false,false
1112863,gate_30,39,true,false
1113013,gate_30,0,false,false
1113190,gate_40,3,false,false
1113286,gate_30,38,true,false
1113327,gate_40,37,false,false
1113433,gate_30,3,false,false
1113645,gate_30,5,false,false
1113696,gate_30,1,false,false
1113892,gate_40,59,true,false
1113918,gate_40,7,false,false
1113924,gate_30,20,true,false
1114038,gate_40,514,true,true
1114408,gate_30,1,false,false
1114488,gate_40,85,true,false
1114647,gate_40,1,false,false
1114921,gate_30,197,true,true
1114946,gate_40,26,false,false
1115235,gate_40,42,false,false
1115240,gate_30,74,true,true
1115418,gate_30,307,false,false
1115800,gate_30,2,false,false
1115840,gate_30,36,false,false
1115958,gate_40,13,false,false
1115990,gate_40,7,false,false
1116066,gate_40,136,true,true
1116238,gate_30,1,false,false
1116274,gate_30,1,false,false
1116461,gate_30,0,false,false
1116488,gate_30,38,true,true
1116573,gate_30,9,true,false
1116608,gate_30,2,false,false
1116705,gate_40,4,false,false
1116815,gate_30,8,false,false
1116863,gate_40,3,false,false
1117143,gate_40,170,true,true
1117215,gate_30,1,false,false
1117276,gate_30,29,true,false
1117277,gate_40,3,false,false
1117436,gate_30,9,false,false
1117442,gate_40,51,false,true
1117456,gate_40,189,true,false
1117494,gate_30,57,true,false
1117525,gate_40,90,true,false
1117587,gate_40,3,false,false
1117676,gate_40,7,false,false
1117693,gate_40,142,false,true
1117729,gate_30,28,true,false
1117795,gate_40,3,false,false
1118231,gate_40,13,false,false
1118393,gate_40,33,true,false
1118528,gate_40,303,true,true
1118755,gate_40,1,false,false
1119133,gate_40,2,false,false
1119144,gate_30,45,true,true
1119175,gate_40,3,false,false
1119406,gate_30,3,false,false
1119462,gate_40,2,false,false
1119476,gate_30,65,true,false
1119496,gate_30,300,true,true
1119666,gate_30,0,false,false
1119701,gate_30,38,true,false
1119806,gate_40,0,false,false
1119933,gate_40,55,true,false
1119934,gate_30,168,true,true
1120163,gate_40,31,true,false
1120451,gate_30,17,true,false
1120489,gate_40,71,true,false
1120688,gate_30,7,false,false
1120696,gate_30,43,true,false
1120798,gate_30,45,true,false
1121067,gate_40,3,false,false
1121087,gate_40,198,true,false
1121097,gate_30,29,false,true
1121478,gate_30,12,true,true
1121587,gate_30,771,true,true
1122112,gate_30,6,false,false
1122175,gate_40,67,true,true
1122431,gate_30,7,false,false
1122568,gate_30,484,true,true
1122638,gate_30,2,false,false
1122677,gate_40,17,false,false
1122730,gate_40,12,false,true
1123060,gate_40,174,true,true
1123226,gate_40,46,true,true
1123269,gate_30,24,true,true
1123331,gate_40,5,false,false
1123490,gate_30,84,true,false
1123502,gate_40,1,false,false
1123746,gate_30,11,true,true
1124434,gate_30,124,true,true
1124568,gate_40,23,false,true
1124690,gate_30,239,true,true
1124741,gate_30,326,true,true
1124760,gate_40,30,true,false
1124842,gate_30,96,true,false
1124876,gate_40,32,false,true
1125086,gate_40,124,true,false
1125106,gate_40,269,true,true
1125117,gate_30,24,true,false
1125127,gate_40,56,false,true
1125202,gate_40,0,false,false
1125248,gate_40,4,false,false
1125361,gate_40,16,false,false
1125394,gate_30,77,false,true
1125419,gate_40,2,false,false
1126054,gate_40,9,false,false
1126075,gate_30,2,false,false
1126154,gate_30,29,true,false
1126192,gate_40,1,false,false
1126530,gate_40,42,true,false
1126745,gate_30,2,false,false
1126949,gate_30,1,false,false
1127036,gate_40,21,false,false
1127098,gate_40,122,false,true
1127177,gate_40,2,false,false
1127197,gate_40,19,true,false
1127205,gate_40,114,true,true
1127317,gate_40,143,false,true
1127435,gate_40,42,true,false
1127555,gate_30,67,true,true
1127579,gate_40,33,true,false
1127590,gate_40,8,false,false
1127648,gate_40,54,true,false
1127729,gate_40,63,true,false
1127766,gate_30,7,false,false
1127922,gate_40,1,false,false
1128095,gate_40,8,false,false
1128255,gate_40,3,true,false
1128439,gate_40,11,true,false
1128675,gate_40,588,true,true
1128744,gate_40,58,false,true
1128936,gate_30,3,false,false
1129162,gate_40,271,true,true
1129504,gate_40,63,true,false
1129879,gate_40,12,false,false
1129901,gate_40,35,true,false
1130223,gate_40,1,true,false
1130321,gate_30,153,true,true
1130628,gate_30,16,false,false
1130659,gate_40,5,false,false
1130671,gate_30,8,false,false
1130751,gate_30,12,true,false
1130849,gate_30,3,false,false
1130894,gate_40,282,true,true
1131381,gate_40,1,false,false
1131489,gate_40,51,true,false
1131495,gate_40,0,false,false
1131506,gate_30,79,true,true
1131557,gate_30,10,false,false
1131574,gate_30,0,false,false
1131634,gate_30,48,false,false
1131657,gate_40,110,true,false
1131736,gate_40,3,false,false
1131801,gate_40,343,false,true
1131943,gate_40,5,true,false
1132012,gate_30,22,true,false
1132149,gate_30,18,false,false
1132288,gate_30,3,false,false
1132346,gate_30,23,true,false
1132423,gate_30,13,false,false
1132488,gate_30,6,false,false
1132520,gate_30,55,true,true
1132765,gate_30,95,true,true
1132865,gate_40,1,false,false
1132985,gate_40,13,true,false
1133201,gate_40,49,false,false
1133223,gate_40,17,false,false
1133249,gate_40,96,true,false
1133256,gate_40,1,false,false
1133283,gate_30,89,true,false
1133376,gate_30,5,false,false
1133520,gate_40,4,false,false
1133647,gate_40,42,false,false
1133738,gate_40,28,false,false
1133760,gate_30,52,true,false
1133892,gate_40,73,true,false
1134083,gate_30,108,true,true
1134165,gate_40,283,true,true
1134196,gate_40,242,false,false
1134268,gate_30,11,true,false
1134463,gate_30,13,true,false
1134477,gate_30,33,true,false
1134640,gate_30,7,false,false
1135510,gate_30,2,true,false
1135601,gate_30,9,false,false
1135632,gate_30,9,false,false
1135638,gate_30,5,false,false
1135788,gate_30,62,true,false
1135825,gate_40,33,true,false
1136077,gate_40,48,true,false
1136242,gate_40,5,false,false
1136279,gate_30,4,false,false
1136485,gate_30,3,false,false
1136652,gate_30,1,false,false
1136877,gate_40,3,false,false
1136982,gate_30,171,true,true
1137004,gate_30,19,true,false
1137017,gate_40,18,false,false
1137022,gate_30,0,false,false
1137181,gate_40,18,true,false
1137344,gate_40,19,true,true
1137375,gate_40,7,false,false
1137406,gate_40,11,true,false
1137518,gate_40,35,false,false
1137551,gate_40,4,false,false
1137602,gate_40,9,false,false
1137655,gate_30,12,false,false
1137784,gate_30,101,true,true
1137816,gate_40,69,true,false
1138036,gate_40,177,true,true
1138228,gate_40,16,true,false
1138363,gate_30,20,true,false
1138398,gate_40,34,true,false
1138421,gate_30,32,false,false
1138476,gate_40,43,false,false
1138680,gate_30,388,true,true
1138725,gate_30,38,false,false
1139002,gate_40,7,false,false
1139005,gate_40,4,false,false
1139069,gate_40,11,false,false
1139107,gate_30,2,true,false
1139379,gate_40,1,false,false
1139658,gate_30,88,true,false
1139886,gate_40,22,true,false
1139929,gate_30,46,true,false
1140137,gate_30,1,false,false
1140139,gate_40,3,false,false
1140293,gate_30,1,false,false
1140371,gate_40,3,false,false
1140380,gate_40,61,true,true
1140769,gate_30,16,true,false
1140827,gate_40,5,false,false
1140848,gate_40,143,false,true
1140865,gate_40,97,true,false
1140884,gate_40,10,false,false
1140904,gate_30,8,false,false
1141629,gate_40,139,true,false
1141673,gate_30,138,true,false
1141788,gate_40,258,true,true
1141804,gate_40,53,false,false
1141806,gate_40,25,false,false
1141811,gate_40,2,false,false
1141819,gate_40,2,true,false
1141822,gate_30,83,true,false
1141837,gate_30,46,true,false
1141890,gate_30,12,false,false
1142048,gate_40,6,false,false
1142215,gate_30,14,true,false
1142530,gate_40,31,false,false
1142660,gate_40,70,true,true
1142761,gate_40,1,false,false
1142813,gate_40,205,true,false
1142845,gate_40,7,false,false
1142885,gate_30,11,false,false
1142892,gate_30,11,false,false
1143004,gate_40,54,true,false
1143199,gate_30,8,true,false
1143254,gate_40,1,false,false
1143357,gate_30,85,true,true
1143358,gate_40,41,true,false
1143501,gate_40,22,false,false
1143564,gate_40,1,false,false
1143582,gate_30,174,false,false
1143755,gate_30,27,true,false
1143986,gate_30,16,true,false
1144046,gate_40,186,true,true
1144293,gate_30,31,true,false
1144326,gate_40,2,false,false
1144369,gate_40,57,false,false
1144382,gate_30,46,false,true
1144474,gate_30,97,true,true
1144649,gate_40,47,true,false
1145248,gate_40,114,false,false
1145309,gate_30,41,true,false
1145411,gate_30,33,true,false
1145466,gate_30,4,false,false
1145652,gate_30,0,false,false
1145670,gate_40,17,true,false
1145777,gate_30,4,false,false
1146144,gate_40,307,true,true
1146217,gate_40,2,false,false
1146345,gate_40,1,false,false
1146451,gate_40,7,false,false
1146778,gate_30,647,true,true
1146782,gate_40,88,true,false
1146850,gate_30,3,true,false
1146967,gate_40,27,false,false
1147009,gate_30,8,false,false
1147058,gate_30,44,false,false
1147184,gate_30,8,false,false
1147200,gate_30,35,true,false
1147452,gate_40,7,false,false
1147471,gate_40,7,false,false
1147569,gate_30,3,false,false
1147781,gate_30,3,false,false
1147809,gate_40,65,true,true
1147898,gate_30,47,true,false
1147974,gate_30,4,false,false
1148155,gate_40,33,true,false
1148163,gate_40,18,false,false
1148364,gate_30,23,true,false
1148606,gate_30,72,true,true
1148848,gate_30,2,false,false
1149088,gate_40,77,true,true
1149161,gate_30,18,false,false
1149217,gate_30,3,true,false
1149241,gate_30,6,false,false
1149403,gate_30,14,true,false
1149647,gate_30,11,false,false
1149698,gate_30,113,false,true
1149700,gate_30,1,false,false
1149707,gate_30,2,false,false
1149795,gate_40,1,false,false
1149997,gate_30,81,true,false
1150339,gate_30,2,false,false
1150374,gate_30,2,false,false
1150401,gate_30,71,true,false
1150427,gate_30,31,true,false
1150437,gate_40,7,false,false
1150492,gate_30,1,false,false
1150614,gate_30,5,false,false
1150771,gate_30,7,false,false
1151043,gate_30,7,false,false
1151117,gate_40,10,false,false
1151146,gate_40,1,false,false
1151193,gate_30,40,true,false
1151221,gate_30,12,true,false
1151323,gate_40,19,true,false
1151491,gate_40,77,true,false
1151645,gate_40,3,false,false
1151853,gate_30,6,true,false
1152009,gate_40,25,true,false
1152032,gate_30,4,true,false
1152103,gate_30,25,true,false
1152199,gate_40,6,false,false
1152240,gate_30,9,false,false
1152608,gate_30,624,true,true
1152724,gate_30,25,true,false
1152747,gate_40,8,false,false
1152928,gate_30,391,true,true
1152932,gate_40,1,false,false
1153055,gate_30,1,false,false
1153301,gate_40,45,true,false
1153332,gate_30,9,false,false
1153379,gate_30,34,true,false
1153408,gate_30,31,false,false
1153619,gate_30,15,false,false
1153717,gate_40,30,true,false
1153725,gate_40,2,false,false
1154158,gate_40,8,false,false
1154730,gate_30,17,true,false
1154731,gate_30,53,true,false
1154921,gate_30,1,false,false
1154933,gate_30,3,false,false
1155445,gate_40,74,true,true
1155483,gate_30,58,true,false
1155489,gate_40,6,false,false
1155561,gate_40,41,true,false
1155622,gate_40,1,false,false
1155645,gate_30,0,false,false
1155701,gate_30,6,false,false
1155732,gate_40,279,true,true
1155739,gate_40,3,false,false
1155764,gate_30,80,true,false
1155824,gate_40,8,false,false
1155857,gate_30,13,false,false
1155888,gate_30,7,false,false
1155928,gate_30,567,true,true
1155993,gate_30,36,true,false
1156152,gate_40,0,false,false
1156257,gate_40,17,true,false
1156451,gate_40,151,true,true
1156532,gate_40,37,true,true
1156901,gate_40,1,false,false
1156922,gate_40,14,false,false
